id,tested_positive
0,8.159447
1,8.955882
2,4.921346
3,9.144019
4,16.356937
5,13.939528
6,10.478088
7,14.233603
8,13.228572
9,10.68035
10,7.147821
11,9.531963
12,9.401877
13,16.52836
14,12.222373
15,6.1385956
16,9.386818
17,5.332636
18,7.578139
19,9.398944
20,19.385107
21,5.732141
22,9.7262535
23,9.803755
24,13.499726
25,17.919888
26,21.86031
27,8.191381
28,6.5016413
29,15.124272
30,14.195285
31,3.9108822
32,11.886951
33,8.6797905
34,9.055601
35,6.0943966
36,13.477917
37,16.64805
38,9.473749
39,13.3650875
40,14.406571
41,24.29824
42,5.302542
43,10.917459
44,23.967869
45,21.928734
46,17.205517
47,5.459752
48,10.601977
49,6.0858836
50,4.395208
51,7.5112977
52,14.382972
53,16.10991
54,16.60607
55,18.311552
56,15.395833
57,10.123011
58,24.441654
59,8.739232
60,17.301535
61,18.625725
62,11.243738
63,16.43991
64,19.023592
65,12.94176
66,10.445335
67,5.961527
68,6.8028865
69,14.982075
70,21.79107
71,18.358856
72,6.284744
73,10.716461
74,17.51635
75,14.393482
76,15.720367
77,12.208014
78,10.392436
79,15.614409
80,22.655876
81,5.8500886
82,22.206797
83,15.936698
84,22.699991
85,9.866143
86,9.787331
87,15.746091
88,25.673553
89,5.4281683
90,15.22514
91,13.543821
92,17.975014
93,20.416744
94,21.171104
95,10.05305
96,30.439016
97,8.466004
98,20.436985
99,18.25498
100,18.27094
101,17.219725
102,8.079084
103,16.247719
104,18.476282
105,12.441754
106,17.167654
107,18.288288
108,6.55355
109,20.268057
110,22.535385
111,18.410536
112,21.966692
113,21.253752
114,11.500304
115,6.321303
116,19.124
117,10.911659
118,22.229288
119,16.003832
120,20.85622
121,7.44013
122,11.583445
123,11.967924
124,18.361263
125,9.024353
126,12.278216
127,14.2705
128,15.845529
129,9.24902
130,15.617384
131,5.7929764
132,8.227058
133,5.6677914
134,12.059597
135,18.393345
136,16.912743
137,20.298283
138,5.365712
139,12.837861
140,11.11294
141,9.378144
142,10.487972
143,9.531412
144,23.598045
145,8.996798
146,11.098682
147,16.157963
148,22.818968
149,14.83309
150,12.31136
151,17.129845
152,10.776873
153,9.198186
154,20.600836
155,13.9953165
156,13.102325
157,25.485989
158,21.187792
159,16.811443
160,12.347072
161,15.882305
162,9.973276
163,18.255535
164,8.89492
165,21.508743
166,10.907901
167,16.046406
168,10.31181
169,5.671354
170,12.337228
171,13.123414
172,11.392501
173,12.458434
174,23.140965
175,5.593282
176,5.5410666
177,21.723742
178,12.860738
179,11.591047
180,18.658432
181,17.405579
182,8.814741
183,10.956697
184,10.920692
185,11.214586
186,13.996241
187,20.736181
188,7.156702
189,10.103868
190,6.1712875
191,5.4684277
192,19.18612
193,9.37561
194,9.384206
195,18.278751
196,18.104755
197,15.359671
198,6.3829126
199,19.831352
200,6.7571206
201,11.86025
202,21.219051
